transaction_id,risk_score,risk_level,action,abuse_label
TXN_0018654,0.720734,HIGH,FLAG_FOR_REVIEW,0
TXN_0001823,0.40681,LOW,ALLOW,0
TXN_0005380,0.395884,LOW,ALLOW,0
TXN_0008014,0.406935,LOW,ALLOW,0
TXN_0022867,0.398722,LOW,ALLOW,0
TXN_0043599,0.409575,LOW,ALLOW,0
TXN_0002580,0.666716,HIGH,FLAG_FOR_REVIEW,0
TXN_0032114,0.395839,LOW,ALLOW,1
TXN_0014417,0.409595,LOW,ALLOW,0
TXN_0023838,0.39583,LOW,ALLOW,0
TXN_0037862,0.406896,LOW,ALLOW,0
TXN_0046281,0.393115,LOW,ALLOW,0
TXN_0026234,0.393105,LOW,ALLOW,0
TXN_0031483,0.612912,MEDIUM,MONITOR,0
TXN_0014791,0.406966,LOW,ALLOW,0
TXN_0020360,0.395901,LOW,ALLOW,0
TXN_0013720,0.587817,MEDIUM,MONITOR,0
TXN_0020783,0.401389,LOW,ALLOW,0
TXN_0047400,0.406807,LOW,ALLOW,0
TXN_0045645,0.409572,LOW,ALLOW,0
TXN_0015569,0.704338,HIGH,FLAG_FOR_REVIEW,0
TXN_0042551,0.406801,LOW,ALLOW,0
TXN_0025448,0.545213,MEDIUM,MONITOR,0
TXN_0013630,0.514246,MEDIUM,MONITOR,0
TXN_0020126,0.39859,LOW,ALLOW,0
TXN_0029111,0.542393,MEDIUM,MONITOR,1
TXN_0022792,0.401411,LOW,ALLOW,0
TXN_0041786,0.398654,LOW,ALLOW,0
TXN_0014843,0.390398,LOW,ALLOW,1
TXN_0013368,0.409706,LOW,ALLOW,0
TXN_0046208,0.404065,LOW,ALLOW,0
TXN_0016877,0.720694,HIGH,FLAG_FOR_REVIEW,0
TXN_0022857,0.398635,LOW,ALLOW,0
TXN_0011045,0.398643,LOW,ALLOW,0
TXN_0029388,0.40134,LOW,ALLOW,0
TXN_0025078,0.401309,LOW,ALLOW,1
TXN_0017094,0.404087,LOW,ALLOW,0
TXN_0038975,0.387705,LOW,ALLOW,0
TXN_0007148,0.401377,LOW,ALLOW,0
TXN_0019769,0.398684,LOW,ALLOW,0
TXN_0045167,0.612901,MEDIUM,MONITOR,0
TXN_0048731,0.40959,LOW,ALLOW,0
TXN_0023035,0.40133,LOW,ALLOW,0
TXN_0009670,0.613408,MEDIUM,MONITOR,0
TXN_0026255,0.720708,HIGH,FLAG_FOR_REVIEW,0
TXN_0031531,0.401352,LOW,ALLOW,0
TXN_0027083,0.406913,LOW,ALLOW,0
TXN_0018436,0.395861,LOW,ALLOW,0
TXN_0002421,0.404335,LOW,ALLOW,0
TXN_0015441,0.398628,LOW,ALLOW,0
TXN_0026354,0.39902,LOW,ALLOW,0
TXN_0030758,0.612902,MEDIUM,MONITOR,0
TXN_0011156,0.406843,LOW,ALLOW,0
TXN_0010027,0.587823,MEDIUM,MONITOR,0
TXN_0007056,0.401391,LOW,ALLOW,0
TXN_0008120,0.401296,LOW,ALLOW,0
TXN_0005398,0.409604,LOW,ALLOW,0
TXN_0035893,0.401893,LOW,ALLOW,0
TXN_0008059,0.401313,LOW,ALLOW,0
TXN_0027387,0.401339,LOW,ALLOW,0
TXN_0045912,0.406816,LOW,ALLOW,0
TXN_0041910,0.404088,LOW,ALLOW,0
TXN_0031618,0.401828,LOW,ALLOW,0
TXN_0033530,0.398567,LOW,ALLOW,0
TXN_0025614,0.398582,LOW,ALLOW,0
TXN_0040282,0.321436,LOW,ALLOW,0
TXN_0008600,0.390541,LOW,ALLOW,0
TXN_0002108,0.401317,LOW,ALLOW,0
TXN_0014488,0.398565,LOW,ALLOW,0
TXN_0014413,0.401298,LOW,ALLOW,0
TXN_0041096,0.406796,LOW,ALLOW,0
TXN_0044203,0.3248,LOW,ALLOW,0
TXN_0006656,0.40132,LOW,ALLOW,0
TXN_0022354,0.755389,HIGH,FLAG_FOR_REVIEW,0
TXN_0026861,0.401417,LOW,ALLOW,0
TXN_0044448,0.409572,LOW,ALLOW,0
TXN_0013733,0.39589,LOW,ALLOW,0
TXN_0012214,0.409965,LOW,ALLOW,0
TXN_0032233,0.399177,LOW,ALLOW,0
TXN_0007037,0.398577,LOW,ALLOW,0
TXN_0011212,0.401481,LOW,ALLOW,0
TXN_0008288,0.406812,LOW,ALLOW,0
TXN_0026368,0.404055,LOW,ALLOW,0
TXN_0012225,0.409583,LOW,ALLOW,0
TXN_0013913,0.40405,LOW,ALLOW,0
TXN_0048409,0.406808,LOW,ALLOW,0
TXN_0006585,0.401325,LOW,ALLOW,0
TXN_0018694,0.494166,LOW,ALLOW,0
TXN_0014138,0.406808,LOW,ALLOW,0
TXN_0018277,0.395831,LOW,ALLOW,0
TXN_0027946,0.404057,LOW,ALLOW,0
TXN_0011508,0.612964,MEDIUM,MONITOR,0
TXN_0007470,0.398573,LOW,ALLOW,0
TXN_0048807,0.720709,HIGH,FLAG_FOR_REVIEW,0
TXN_0036130,0.395834,LOW,ALLOW,0
TXN_0033922,0.404083,LOW,ALLOW,0
TXN_0017677,0.395821,LOW,ALLOW,0
TXN_0008977,0.409612,LOW,ALLOW,0
TXN_0013430,0.40131,LOW,ALLOW,0
TXN_0049691,0.40142,LOW,ALLOW,0
TXN_0038359,0.401306,LOW,ALLOW,0
TXN_0022510,0.398605,LOW,ALLOW,0
TXN_0025439,0.406797,LOW,ALLOW,1
TXN_0041482,0.384603,LOW,ALLOW,0
TXN_0045275,0.58839,MEDIUM,MONITOR,0
TXN_0046166,0.404052,LOW,ALLOW,0
TXN_0006191,0.406879,LOW,ALLOW,1
TXN_0030278,0.587818,MEDIUM,MONITOR,0
TXN_0002140,0.406869,LOW,ALLOW,0
TXN_0022277,0.395936,LOW,ALLOW,0
TXN_0015092,0.393508,LOW,ALLOW,0
TXN_0049809,0.39857,LOW,ALLOW,0
TXN_0047892,0.398733,LOW,ALLOW,0
TXN_0029219,0.569967,MEDIUM,MONITOR,0
TXN_0001330,0.40961,LOW,ALLOW,0
TXN_0045060,0.406807,LOW,ALLOW,0
TXN_0003031,0.398659,LOW,ALLOW,0
TXN_0046851,0.401507,LOW,ALLOW,0
TXN_0010459,0.395846,LOW,ALLOW,0
TXN_0045910,0.803689,HIGH,FLAG_FOR_REVIEW,1
TXN_0013160,0.746282,HIGH,FLAG_FOR_REVIEW,0
TXN_0036157,0.404127,LOW,ALLOW,0
TXN_0016609,0.908512,HIGH,FLAG_FOR_REVIEW,0
TXN_0000953,0.461879,LOW,ALLOW,0
TXN_0021601,0.404065,LOW,ALLOW,0
TXN_0040629,0.393158,LOW,ALLOW,0
TXN_0038449,0.395869,LOW,ALLOW,0
TXN_0014666,0.404056,LOW,ALLOW,0
TXN_0025588,0.770073,HIGH,FLAG_FOR_REVIEW,0
TXN_0008043,0.401386,LOW,ALLOW,0
TXN_0046041,0.404078,LOW,ALLOW,0
TXN_0048316,0.401352,LOW,ALLOW,0
TXN_0027147,0.868821,HIGH,FLAG_FOR_REVIEW,0
TXN_0039949,0.40404,LOW,ALLOW,0
TXN_0010365,0.587834,MEDIUM,MONITOR,0
TXN_0030640,0.409559,LOW,ALLOW,0
TXN_0046947,0.395862,LOW,ALLOW,0
TXN_0020309,0.398567,LOW,ALLOW,0
TXN_0030602,0.398559,LOW,ALLOW,0
TXN_0008263,0.523746,MEDIUM,MONITOR,0
TXN_0047923,0.404083,LOW,ALLOW,0
TXN_0002431,0.401303,LOW,ALLOW,0
TXN_0010899,0.404069,LOW,ALLOW,0
TXN_0017929,0.348115,LOW,ALLOW,0
TXN_0029556,0.40408,LOW,ALLOW,0
TXN_0033199,0.398572,LOW,ALLOW,0
TXN_0046179,0.398557,LOW,ALLOW,0
TXN_0019888,0.720725,HIGH,FLAG_FOR_REVIEW,1
TXN_0018123,0.404056,LOW,ALLOW,0
TXN_0029566,0.404049,LOW,ALLOW,0
TXN_0044988,0.406806,LOW,ALLOW,0
TXN_0034373,0.398713,LOW,ALLOW,0
TXN_0008049,0.651694,HIGH,FLAG_FOR_REVIEW,0
TXN_0046567,0.401424,LOW,ALLOW,0
TXN_0035984,0.401294,LOW,ALLOW,0
TXN_0049248,0.398569,LOW,ALLOW,0
TXN_0035399,0.395844,LOW,ALLOW,0
TXN_0021718,0.406882,LOW,ALLOW,0
TXN_0037190,0.404064,LOW,ALLOW,0
TXN_0030625,0.32521,LOW,ALLOW,0
TXN_0018346,0.720715,HIGH,FLAG_FOR_REVIEW,0
TXN_0023891,0.387659,LOW,ALLOW,0
TXN_0040901,0.720732,HIGH,FLAG_FOR_REVIEW,0
TXN_0020529,0.401386,LOW,ALLOW,0
TXN_0023221,0.409566,LOW,ALLOW,0
TXN_0042215,0.401361,LOW,ALLOW,1
TXN_0021812,0.404282,LOW,ALLOW,0
TXN_0049013,0.406806,LOW,ALLOW,0
TXN_0031276,0.404074,LOW,ALLOW,0
TXN_0010244,0.406863,LOW,ALLOW,0
TXN_0043071,0.40408,LOW,ALLOW,0
TXN_0023119,0.40133,LOW,ALLOW,0
TXN_0048296,0.746162,HIGH,FLAG_FOR_REVIEW,0
TXN_0000649,0.401324,LOW,ALLOW,0
TXN_0037728,0.720703,HIGH,FLAG_FOR_REVIEW,0
TXN_0042622,0.404681,LOW,ALLOW,0
TXN_0031836,0.401432,LOW,ALLOW,1
TXN_0030952,0.401309,LOW,ALLOW,0
TXN_0033461,0.409575,LOW,ALLOW,0
TXN_0023064,0.398577,LOW,ALLOW,0
TXN_0046943,0.39582,LOW,ALLOW,0
TXN_0009529,0.406818,LOW,ALLOW,1
TXN_0042381,0.398701,LOW,ALLOW,0
TXN_0001192,0.406839,LOW,ALLOW,0
TXN_0025540,0.384969,LOW,ALLOW,0
TXN_0009831,0.406797,LOW,ALLOW,0
TXN_0005439,0.395856,LOW,ALLOW,0
TXN_0031615,0.720752,HIGH,FLAG_FOR_REVIEW,0
TXN_0040409,0.4014,LOW,ALLOW,0
TXN_0009007,0.395855,LOW,ALLOW,0
TXN_0012755,0.401498,LOW,ALLOW,0
TXN_0005622,0.39859,LOW,ALLOW,0
TXN_0026515,0.395897,LOW,ALLOW,1
TXN_0009684,0.406951,LOW,ALLOW,1
TXN_0025862,0.404061,LOW,ALLOW,0
TXN_0031641,0.398592,LOW,ALLOW,0
TXN_0026008,0.404057,LOW,ALLOW,0
TXN_0019755,0.319992,LOW,ALLOW,0
TXN_0031451,0.404059,LOW,ALLOW,0
TXN_0017081,0.406804,LOW,ALLOW,0
TXN_0041552,0.612899,MEDIUM,MONITOR,0
TXN_0028311,0.404349,LOW,ALLOW,0
TXN_0026864,0.401317,LOW,ALLOW,0
TXN_0037479,0.404135,LOW,ALLOW,0
TXN_0001844,0.404043,LOW,ALLOW,0
TXN_0017527,0.401422,LOW,ALLOW,0
TXN_0038904,0.395821,LOW,ALLOW,0
TXN_0040150,0.390422,LOW,ALLOW,0
TXN_0004197,0.406847,LOW,ALLOW,0
TXN_0015720,0.733329,HIGH,FLAG_FOR_REVIEW,0
TXN_0030329,0.868824,HIGH,FLAG_FOR_REVIEW,0
TXN_0020395,0.395852,LOW,ALLOW,0
TXN_0012152,0.404071,LOW,ALLOW,0
TXN_0036775,0.809278,HIGH,FLAG_FOR_REVIEW,0
TXN_0007149,0.395838,LOW,ALLOW,0
TXN_0046444,0.359387,LOW,ALLOW,0
TXN_0036127,0.406801,LOW,ALLOW,0
TXN_0010939,0.587812,MEDIUM,MONITOR,0
TXN_0011901,0.398879,LOW,ALLOW,0
TXN_0001340,0.404059,LOW,ALLOW,0
TXN_0020836,0.398594,LOW,ALLOW,0
TXN_0005346,0.587999,MEDIUM,MONITOR,1
TXN_0002796,0.412767,LOW,ALLOW,0
TXN_0030583,0.406828,LOW,ALLOW,1
TXN_0033775,0.404253,LOW,ALLOW,0
TXN_0012551,0.404231,LOW,ALLOW,0
TXN_0011390,0.40406,LOW,ALLOW,0
TXN_0003417,0.317939,LOW,ALLOW,0
TXN_0034339,0.612898,MEDIUM,MONITOR,0
TXN_0020002,0.406802,LOW,ALLOW,0
TXN_0028140,0.404061,LOW,ALLOW,1
TXN_0020382,0.406803,LOW,ALLOW,0
TXN_0037649,0.404149,LOW,ALLOW,0
TXN_0028299,0.401378,LOW,ALLOW,0
TXN_0035245,0.398693,LOW,ALLOW,0
TXN_0045300,0.587816,MEDIUM,MONITOR,0
TXN_0012138,0.398565,LOW,ALLOW,0
TXN_0016458,0.406827,LOW,ALLOW,0
TXN_0027558,0.401328,LOW,ALLOW,0
TXN_0020970,0.406904,LOW,ALLOW,0
TXN_0028831,0.39591,LOW,ALLOW,0
TXN_0032762,0.401336,LOW,ALLOW,0
TXN_0038879,0.404176,LOW,ALLOW,0
TXN_0049188,0.406852,LOW,ALLOW,0
TXN_0012955,0.404044,LOW,ALLOW,0
TXN_0035626,0.406891,LOW,ALLOW,0
TXN_0044639,0.393285,LOW,ALLOW,0
TXN_0041265,0.651633,HIGH,FLAG_FOR_REVIEW,0
TXN_0042016,0.651624,HIGH,FLAG_FOR_REVIEW,0
TXN_0009464,0.406799,LOW,ALLOW,0
TXN_0017950,0.398593,LOW,ALLOW,1
TXN_0043127,0.86883,HIGH,FLAG_FOR_REVIEW,0
TXN_0012216,0.387693,LOW,ALLOW,0
TXN_0009507,0.404056,LOW,ALLOW,0
TXN_0012674,0.404064,LOW,ALLOW,0
TXN_0005588,0.404076,LOW,ALLOW,0
TXN_0024549,0.612948,MEDIUM,MONITOR,0
TXN_0041777,0.319215,LOW,ALLOW,0
TXN_0026468,0.720698,HIGH,FLAG_FOR_REVIEW,0
TXN_0033083,0.406822,LOW,ALLOW,0
TXN_0004258,0.395837,LOW,ALLOW,0
TXN_0027212,0.56995,MEDIUM,MONITOR,0
TXN_0001928,0.404061,LOW,ALLOW,0
TXN_0000292,0.401343,LOW,ALLOW,0
TXN_0000862,0.404102,LOW,ALLOW,0
TXN_0007545,0.398592,LOW,ALLOW,0
TXN_0048314,0.398563,LOW,ALLOW,0
TXN_0005092,0.398589,LOW,ALLOW,0
TXN_0001949,0.746211,HIGH,FLAG_FOR_REVIEW,0
TXN_0026792,0.406903,LOW,ALLOW,0
TXN_0039689,0.395862,LOW,ALLOW,1
TXN_0019840,0.612919,MEDIUM,MONITOR,1
TXN_0035897,0.393106,LOW,ALLOW,1
TXN_0009963,0.406817,LOW,ALLOW,0
TXN_0017020,0.404082,LOW,ALLOW,0
TXN_0039199,0.404041,LOW,ALLOW,0
TXN_0009009,0.404079,LOW,ALLOW,0
TXN_0007702,0.398572,LOW,ALLOW,1
TXN_0033630,0.322356,LOW,ALLOW,0
TXN_0046677,0.390409,LOW,ALLOW,0
TXN_0023865,0.401311,LOW,ALLOW,0
TXN_0005036,0.401308,LOW,ALLOW,0
TXN_0000562,0.395875,LOW,ALLOW,0
TXN_0037846,0.404097,LOW,ALLOW,0
TXN_0031049,0.401322,LOW,ALLOW,0
TXN_0004330,0.404063,LOW,ALLOW,0
TXN_0031864,0.395844,LOW,ALLOW,0
TXN_0036024,0.401301,LOW,ALLOW,0
TXN_0040972,0.506796,MEDIUM,MONITOR,0
TXN_0029007,0.717619,HIGH,FLAG_FOR_REVIEW,0
TXN_0023501,0.404048,LOW,ALLOW,0
TXN_0039579,0.398599,LOW,ALLOW,0
TXN_0034293,0.385082,LOW,ALLOW,0
TXN_0028925,0.404175,LOW,ALLOW,0
TXN_0008514,0.398561,LOW,ALLOW,0
TXN_0004486,0.332597,LOW,ALLOW,0
TXN_0013054,0.390587,LOW,ALLOW,0
TXN_0032147,0.398697,LOW,ALLOW,0
TXN_0008285,0.401315,LOW,ALLOW,0
TXN_0040651,0.404067,LOW,ALLOW,0
TXN_0014917,0.406807,LOW,ALLOW,0
TXN_0024445,0.587812,MEDIUM,MONITOR,0
TXN_0039358,0.401299,LOW,ALLOW,0
TXN_0009653,0.401356,LOW,ALLOW,0
TXN_0018068,0.471724,LOW,ALLOW,0
TXN_0001754,0.401345,LOW,ALLOW,0
TXN_0045160,0.398588,LOW,ALLOW,0
TXN_0039269,0.404061,LOW,ALLOW,0
TXN_0018352,0.401386,LOW,ALLOW,0
TXN_0036953,0.387704,LOW,ALLOW,0
TXN_0046939,0.409605,LOW,ALLOW,0
TXN_0008969,0.398705,LOW,ALLOW,0
TXN_0036821,0.75839,HIGH,FLAG_FOR_REVIEW,0
TXN_0049218,0.404645,LOW,ALLOW,0
TXN_0017799,0.404158,LOW,ALLOW,0
TXN_0020793,0.404106,LOW,ALLOW,0
TXN_0049438,0.398566,LOW,ALLOW,0
TXN_0004698,0.395851,LOW,ALLOW,0
TXN_0023942,0.401332,LOW,ALLOW,0
TXN_0011516,0.395843,LOW,ALLOW,0
TXN_0015039,0.868816,HIGH,FLAG_FOR_REVIEW,0
TXN_0007136,0.406959,LOW,ALLOW,0
TXN_0040739,0.401502,LOW,ALLOW,0
TXN_0049145,0.401306,LOW,ALLOW,0
TXN_0049586,0.393098,LOW,ALLOW,0
TXN_0005178,0.404052,LOW,ALLOW,0
TXN_0001251,0.720756,HIGH,FLAG_FOR_REVIEW,1
TXN_0044411,0.398693,LOW,ALLOW,0
TXN_0047616,0.401315,LOW,ALLOW,0
TXN_0013400,0.40405,LOW,ALLOW,0
TXN_0039647,0.398592,LOW,ALLOW,0
TXN_0010176,0.732684,HIGH,FLAG_FOR_REVIEW,0
TXN_0027418,0.395861,LOW,ALLOW,0
TXN_0029374,0.395865,LOW,ALLOW,0
TXN_0000075,0.556201,MEDIUM,MONITOR,0
TXN_0007416,0.398698,LOW,ALLOW,1
TXN_0049686,0.393221,LOW,ALLOW,0
TXN_0003056,0.398565,LOW,ALLOW,0
TXN_0037608,0.750732,HIGH,FLAG_FOR_REVIEW,0
TXN_0022436,0.788534,HIGH,FLAG_FOR_REVIEW,0
TXN_0024908,0.398671,LOW,ALLOW,0
TXN_0015541,0.39584,LOW,ALLOW,1
TXN_0039063,0.587841,MEDIUM,MONITOR,0
TXN_0018592,0.404056,LOW,ALLOW,0
TXN_0018759,0.570008,MEDIUM,MONITOR,0
TXN_0012776,0.398627,LOW,ALLOW,0
TXN_0012844,0.720717,HIGH,FLAG_FOR_REVIEW,1
TXN_0042891,0.57002,MEDIUM,MONITOR,0
TXN_0046164,0.404263,LOW,ALLOW,0
TXN_0026213,0.720726,HIGH,FLAG_FOR_REVIEW,0
TXN_0031801,0.401398,LOW,ALLOW,0
TXN_0025326,0.651629,HIGH,FLAG_FOR_REVIEW,0
TXN_0024157,0.401326,LOW,ALLOW,0
TXN_0006780,0.401302,LOW,ALLOW,0
TXN_0041844,0.406803,LOW,ALLOW,0
TXN_0008817,0.587875,MEDIUM,MONITOR,0
TXN_0002270,0.721031,HIGH,FLAG_FOR_REVIEW,0
TXN_0030008,0.39857,LOW,ALLOW,0
TXN_0024309,0.406906,LOW,ALLOW,1
TXN_0002506,0.699429,HIGH,FLAG_FOR_REVIEW,0
TXN_0026518,0.398678,LOW,ALLOW,0
TXN_0013721,0.393272,LOW,ALLOW,0
TXN_0039922,0.40419,LOW,ALLOW,0
TXN_0047095,0.746194,HIGH,FLAG_FOR_REVIEW,0
TXN_0049661,0.401331,LOW,ALLOW,0
TXN_0002315,0.401301,LOW,ALLOW,0
TXN_0009876,0.404071,LOW,ALLOW,0
TXN_0044924,0.401633,LOW,ALLOW,0
TXN_0028021,0.401405,LOW,ALLOW,0
TXN_0026172,0.395834,LOW,ALLOW,0
TXN_0008731,0.651618,HIGH,FLAG_FOR_REVIEW,0
TXN_0047214,0.401298,LOW,ALLOW,0
TXN_0040784,0.409579,LOW,ALLOW,0
TXN_0006236,0.395843,LOW,ALLOW,0
TXN_0037517,0.398576,LOW,ALLOW,0
TXN_0021318,0.406852,LOW,ALLOW,0
TXN_0034993,0.668956,HIGH,FLAG_FOR_REVIEW,0
TXN_0007060,0.651766,HIGH,FLAG_FOR_REVIEW,0
TXN_0011696,0.395897,LOW,ALLOW,0
TXN_0033666,0.398615,LOW,ALLOW,0
TXN_0033519,0.61328,MEDIUM,MONITOR,0
TXN_0037430,0.398661,LOW,ALLOW,0
TXN_0030200,0.569999,MEDIUM,MONITOR,0
TXN_0014326,0.401353,LOW,ALLOW,0
TXN_0030700,0.406816,LOW,ALLOW,0
TXN_0037552,0.404368,LOW,ALLOW,0
TXN_0018103,0.401299,LOW,ALLOW,0
TXN_0037280,0.409552,LOW,ALLOW,0
TXN_0024689,0.404062,LOW,ALLOW,0
TXN_0042111,0.395829,LOW,ALLOW,0
TXN_0020725,0.401299,LOW,ALLOW,0
TXN_0044426,0.40685,LOW,ALLOW,0
TXN_0000170,0.401312,LOW,ALLOW,0
TXN_0014606,0.404121,LOW,ALLOW,0
TXN_0048924,0.4068,LOW,ALLOW,0
TXN_0022790,0.401312,LOW,ALLOW,0
TXN_0044369,0.382335,LOW,ALLOW,0
TXN_0049090,0.651657,HIGH,FLAG_FOR_REVIEW,0
TXN_0005507,0.404048,LOW,ALLOW,0
TXN_0003858,0.40427,LOW,ALLOW,0
TXN_0012291,0.398583,LOW,ALLOW,0
TXN_0049158,0.404062,LOW,ALLOW,0
TXN_0034600,0.393098,LOW,ALLOW,0
TXN_0018333,0.40407,LOW,ALLOW,0
TXN_0001497,0.612903,MEDIUM,MONITOR,0
TXN_0013262,0.855749,HIGH,FLAG_FOR_REVIEW,1
TXN_0031814,0.395873,LOW,ALLOW,0
TXN_0042919,0.406813,LOW,ALLOW,0
TXN_0000215,0.404249,LOW,ALLOW,0
TXN_0015077,0.406813,LOW,ALLOW,0
TXN_0024984,0.404045,LOW,ALLOW,0
TXN_0034445,0.395833,LOW,ALLOW,0
TXN_0034016,0.40136,LOW,ALLOW,0
TXN_0008762,0.404279,LOW,ALLOW,0
TXN_0031777,0.404112,LOW,ALLOW,0
TXN_0005817,0.395904,LOW,ALLOW,0
TXN_0003648,0.393156,LOW,ALLOW,0
TXN_0033351,0.612936,MEDIUM,MONITOR,0
TXN_0044322,0.404064,LOW,ALLOW,0
TXN_0020820,0.613144,MEDIUM,MONITOR,0
TXN_0041424,0.40139,LOW,ALLOW,0
TXN_0028421,0.395862,LOW,ALLOW,0
TXN_0013759,0.395836,LOW,ALLOW,0
TXN_0029447,0.385002,LOW,ALLOW,0
TXN_0014197,0.401314,LOW,ALLOW,0
TXN_0006787,0.401306,LOW,ALLOW,0
TXN_0026754,0.395847,LOW,ALLOW,0
TXN_0045340,0.393102,LOW,ALLOW,0
TXN_0026832,0.720755,HIGH,FLAG_FOR_REVIEW,0
TXN_0032153,0.401307,LOW,ALLOW,0
TXN_0023016,0.395857,LOW,ALLOW,0
TXN_0014530,0.401353,LOW,ALLOW,0
TXN_0016820,0.395853,LOW,ALLOW,0
TXN_0034579,0.504102,MEDIUM,MONITOR,1
TXN_0026226,0.406926,LOW,ALLOW,1
TXN_0005847,0.409613,LOW,ALLOW,0
TXN_0001293,0.406887,LOW,ALLOW,0
TXN_0049864,0.395849,LOW,ALLOW,0
TXN_0041347,0.404101,LOW,ALLOW,0
TXN_0023760,0.394079,LOW,ALLOW,0
TXN_0045764,0.401349,LOW,ALLOW,0
TXN_0039112,0.401403,LOW,ALLOW,0
TXN_0037940,0.401298,LOW,ALLOW,0
TXN_0011133,0.404152,LOW,ALLOW,0
TXN_0009515,0.720708,HIGH,FLAG_FOR_REVIEW,0
TXN_0014769,0.39587,LOW,ALLOW,0
TXN_0028109,0.612909,MEDIUM,MONITOR,0
TXN_0024413,0.401341,LOW,ALLOW,0
TXN_0030391,0.404088,LOW,ALLOW,0
TXN_0016920,0.401725,LOW,ALLOW,0
TXN_0013284,0.868833,HIGH,FLAG_FOR_REVIEW,0
TXN_0026397,0.401506,LOW,ALLOW,0
TXN_0032230,0.404055,LOW,ALLOW,0
TXN_0003895,0.406805,LOW,ALLOW,0
TXN_0001560,0.404153,LOW,ALLOW,0
TXN_0013367,0.406862,LOW,ALLOW,0
TXN_0017329,0.651641,HIGH,FLAG_FOR_REVIEW,1
TXN_0038061,0.404079,LOW,ALLOW,0
TXN_0001996,0.3986,LOW,ALLOW,0
TXN_0037966,0.651707,HIGH,FLAG_FOR_REVIEW,0
TXN_0020036,0.327595,LOW,ALLOW,0
TXN_0004532,0.40137,LOW,ALLOW,0
TXN_0006681,0.569917,MEDIUM,MONITOR,0
TXN_0014036,0.311181,LOW,ALLOW,0
TXN_0038856,0.39856,LOW,ALLOW,0
TXN_0017224,0.395832,LOW,ALLOW,0
TXN_0028282,0.404136,LOW,ALLOW,0
TXN_0048769,0.393094,LOW,ALLOW,0
TXN_0042704,0.398599,LOW,ALLOW,0
TXN_0011681,0.651617,HIGH,FLAG_FOR_REVIEW,1
TXN_0049498,0.587824,MEDIUM,MONITOR,0
TXN_0024205,0.398572,LOW,ALLOW,0
TXN_0005948,0.720697,HIGH,FLAG_FOR_REVIEW,1
TXN_0014334,0.401319,LOW,ALLOW,0
TXN_0016050,0.445804,LOW,ALLOW,0
TXN_0021627,0.355107,LOW,ALLOW,0
TXN_0014287,0.401304,LOW,ALLOW,0
TXN_0012655,0.407145,LOW,ALLOW,0
TXN_0009027,0.322778,LOW,ALLOW,0
TXN_0020401,0.393239,LOW,ALLOW,0
TXN_0015322,0.720772,HIGH,FLAG_FOR_REVIEW,1
TXN_0027781,0.404185,LOW,ALLOW,0
TXN_0004057,0.404049,LOW,ALLOW,0
TXN_0004272,0.651612,HIGH,FLAG_FOR_REVIEW,0
TXN_0002326,0.401294,LOW,ALLOW,0
TXN_0003989,0.398561,LOW,ALLOW,0
TXN_0038477,0.401353,LOW,ALLOW,0
TXN_0004938,0.393123,LOW,ALLOW,0
TXN_0009892,0.404158,LOW,ALLOW,0
TXN_0026302,0.39856,LOW,ALLOW,0
TXN_0048646,0.406819,LOW,ALLOW,0
TXN_0045981,0.569914,MEDIUM,MONITOR,0
TXN_0011753,0.404112,LOW,ALLOW,0
TXN_0004076,0.489986,LOW,ALLOW,1
TXN_0020151,0.401299,LOW,ALLOW,0
TXN_0040913,0.401302,LOW,ALLOW,0
TXN_0024100,0.651665,HIGH,FLAG_FOR_REVIEW,0
TXN_0013834,0.406856,LOW,ALLOW,0
TXN_0012092,0.404052,LOW,ALLOW,0
TXN_0018033,0.40965,LOW,ALLOW,0
TXN_0022069,0.651626,HIGH,FLAG_FOR_REVIEW,0
TXN_0021434,0.395837,LOW,ALLOW,0
TXN_0012608,0.406804,LOW,ALLOW,0
TXN_0020018,0.401339,LOW,ALLOW,0
TXN_0011754,0.398634,LOW,ALLOW,0
TXN_0022216,0.401294,LOW,ALLOW,0
TXN_0019990,0.40449,LOW,ALLOW,0
TXN_0045116,0.398589,LOW,ALLOW,0
TXN_0013108,0.401535,LOW,ALLOW,0
TXN_0025647,0.404057,LOW,ALLOW,0
TXN_0038133,0.398685,LOW,ALLOW,0
TXN_0032213,0.409554,LOW,ALLOW,0
TXN_0044528,0.398779,LOW,ALLOW,0
TXN_0045739,0.651838,HIGH,FLAG_FOR_REVIEW,0
TXN_0008758,0.651601,HIGH,FLAG_FOR_REVIEW,0
TXN_0049947,0.404085,LOW,ALLOW,0
TXN_0020917,0.398587,LOW,ALLOW,0
TXN_0049189,0.407077,LOW,ALLOW,0
TXN_0019360,0.393176,LOW,ALLOW,0
TXN_0032925,0.401361,LOW,ALLOW,0
TXN_0030713,0.393093,LOW,ALLOW,0
TXN_0031176,0.651604,HIGH,FLAG_FOR_REVIEW,0
TXN_0019765,0.612893,MEDIUM,MONITOR,0
TXN_0016417,0.404136,LOW,ALLOW,0
TXN_0021536,0.401397,LOW,ALLOW,0
TXN_0005126,0.857249,HIGH,FLAG_FOR_REVIEW,0
TXN_0047466,0.404048,LOW,ALLOW,0
TXN_0041729,0.587838,MEDIUM,MONITOR,0
TXN_0038623,0.587848,MEDIUM,MONITOR,0
