transaction_id,customer_id,timestamp,amount,payment_method,refund_requested,refund_amount,refund_delay_hours,previous_orders,previous_refunds,historical_refund_rate,high_value_transaction,rapid_refund,refund_amount_ratio,refund_frequency_signal,abuse_label
TXN_0014917,CUST_01598,2026-04-25 02:36:00,670.39,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0024445,CUST_04958,2026-04-25 02:47:00,109.98,upi,0,0.0,0.0,5,1,0.2,0,0,0.0,0.2,0
TXN_0039358,CUST_01144,2026-04-25 03:30:00,316.11,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0009653,CUST_08661,2026-04-25 04:27:00,2661.64,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0018068,CUST_09083,2026-04-25 06:44:00,1081.94,card,1,850.52,29.98,1,0,0.0,0,0,0.7861064384346637,0.0,0
TXN_0001754,CUST_05118,2026-04-25 06:47:00,2204.96,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0045160,CUST_03522,2026-04-25 07:27:00,1503.78,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0039269,CUST_06133,2026-04-25 07:30:00,939.49,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0018352,CUST_07224,2026-04-25 07:35:00,3857.23,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0036953,CUST_08533,2026-04-25 08:05:00,2054.2,upi,0,0.0,0.0,8,0,0.0,0,0,0.0,0.0,0
TXN_0046939,CUST_06917,2026-04-25 09:05:00,2273.63,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0008969,CUST_03250,2026-04-25 09:52:00,6296.13,netbanking,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0036821,CUST_05608,2026-04-25 11:22:00,4252.53,netbanking,1,3308.91,66.07,5,2,0.4,0,0,0.7781038581738401,0.8,0
TXN_0049218,CUST_09765,2026-04-25 12:02:00,24743.16,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0017799,CUST_05759,2026-04-25 12:53:00,4885.66,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0020793,CUST_07461,2026-04-25 13:03:00,2768.59,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0049438,CUST_03014,2026-04-25 13:58:00,633.71,wallet,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0004698,CUST_03690,2026-04-25 14:27:00,1386.45,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0023942,CUST_04268,2026-04-25 15:31:00,1644.92,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0011516,CUST_09031,2026-04-25 15:43:00,1083.11,card,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0015039,CUST_06238,2026-04-25 16:50:00,134.6,netbanking,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,0
TXN_0007136,CUST_06561,2026-04-25 17:44:00,6857.63,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0040739,CUST_06726,2026-04-25 18:12:00,8594.1,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0049145,CUST_03559,2026-04-25 18:17:00,602.76,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0049586,CUST_09031,2026-04-25 19:08:00,358.29,card,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0005178,CUST_07453,2026-04-25 19:18:00,595.55,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0001251,CUST_06895,2026-04-25 19:30:00,3174.67,wallet,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,1
TXN_0044411,CUST_08797,2026-04-25 19:40:00,5826.71,netbanking,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0047616,CUST_06932,2026-04-25 23:47:00,963.54,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0013400,CUST_07050,2026-04-26 00:06:00,487.08,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0039647,CUST_00753,2026-04-26 00:52:00,1698.55,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0010176,CUST_07059,2026-04-26 01:43:00,18325.73,card,1,12386.47,67.44,6,2,0.3333333333333333,0,0,0.6759059529961425,0.6666666666666666,0
TXN_0027418,CUST_00430,2026-04-26 01:54:00,1786.52,card,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0029374,CUST_00080,2026-04-26 01:55:00,1988.14,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0000075,CUST_01095,2026-04-26 02:14:00,1031.44,card,0,0.0,0.0,7,1,0.1428571428571428,0,0,0.0,0.1428571428571428,0
TXN_0007416,CUST_09417,2026-04-26 02:15:00,6015.25,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,1
TXN_0049686,CUST_02750,2026-04-26 02:15:00,5407.57,card,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0003056,CUST_00046,2026-04-26 03:28:00,563.54,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0037608,CUST_00070,2026-04-26 04:06:00,55796.26,upi,1,32367.86,35.97,4,2,0.5,1,0,0.5801080574217699,1.0,0
TXN_0022436,CUST_08671,2026-04-26 04:35:00,1158.59,upi,0,0.0,0.0,3,2,0.6666666666666666,0,0,0.0,1.3333333333333333,0
TXN_0024908,CUST_05296,2026-04-26 04:39:00,4915.91,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0015541,CUST_03669,2026-04-26 04:48:00,928.34,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,1
TXN_0039063,CUST_03887,2026-04-26 04:49:00,1311.49,upi,0,0.0,0.0,5,1,0.2,0,0,0.0,0.2,0
TXN_0018592,CUST_03405,2026-04-26 04:54:00,744.32,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0018759,CUST_06776,2026-04-26 05:33:00,4570.15,upi,0,0.0,0.0,6,1,0.1666666666666666,0,0,0.0,0.1666666666666666,0
TXN_0012776,CUST_00949,2026-04-26 06:03:00,3128.84,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0012844,CUST_00036,2026-04-26 06:37:00,1246.17,upi,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,1
TXN_0042891,CUST_02540,2026-04-26 06:48:00,5066.47,netbanking,0,0.0,0.0,6,1,0.1666666666666666,0,0,0.0,0.1666666666666666,0
TXN_0046164,CUST_08625,2026-04-26 06:51:00,9188.36,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0026213,CUST_00387,2026-04-26 07:33:00,1698.83,upi,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,0
TXN_0031801,CUST_04626,2026-04-26 07:37:00,4376.95,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0025326,CUST_01171,2026-04-26 08:40:00,1322.68,netbanking,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,0
TXN_0024157,CUST_05475,2026-04-26 08:42:00,1414.92,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0006780,CUST_08856,2026-04-26 08:47:00,421.74,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0041844,CUST_05431,2026-04-26 09:02:00,517.03,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0008817,CUST_00030,2026-04-26 09:57:00,2662.04,wallet,0,0.0,0.0,5,1,0.2,0,0,0.0,0.2,0
TXN_0002270,CUST_06238,2026-04-26 10:08:00,16593.39,netbanking,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,0
TXN_0030008,CUST_05415,2026-04-26 10:23:00,790.68,netbanking,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0024309,CUST_03099,2026-04-26 10:38:00,4718.8,wallet,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,1
TXN_0002506,CUST_02964,2026-04-26 11:59:00,1198.8,card,1,1069.92,54.89,4,1,0.25,0,0,0.8924924924924926,0.25,0
TXN_0026518,CUST_01983,2026-04-26 12:05:00,5180.21,netbanking,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0013721,CUST_05591,2026-04-26 12:09:00,7485.48,upi,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0039922,CUST_09268,2026-04-26 12:26:00,6213.72,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0047095,CUST_08671,2026-04-26 12:45:00,1798.19,upi,0,0.0,0.0,4,2,0.5,0,0,0.0,1.0,0
TXN_0049661,CUST_08625,2026-04-26 13:16:00,1635.08,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0002315,CUST_09614,2026-04-26 14:09:00,409.65,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0009876,CUST_04024,2026-04-26 14:20:00,1374.59,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0044924,CUST_00424,2026-04-26 14:28:00,13960.11,netbanking,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0028021,CUST_01506,2026-04-26 14:32:00,4661.45,netbanking,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0026172,CUST_07732,2026-04-26 15:16:00,683.36,card,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0008731,CUST_01620,2026-04-26 15:41:00,865.79,upi,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,0
TXN_0047214,CUST_05861,2026-04-26 15:53:00,278.37,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0040784,CUST_01690,2026-04-26 16:00:00,1243.8,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0006236,CUST_08036,2026-04-26 16:07:00,1062.72,card,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0037517,CUST_01680,2026-04-26 16:20:00,1033.8,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0021318,CUST_08618,2026-04-26 16:30:00,2528.21,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0034993,CUST_01085,2026-04-26 17:04:00,594.46,upi,1,453.49,18.93,4,1,0.25,0,0,0.7628604111294284,0.25,0
TXN_0007060,CUST_04099,2026-04-26 17:23:00,7255.86,upi,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,0
TXN_0011696,CUST_00063,2026-04-26 17:23:00,3293.4,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0033666,CUST_04457,2026-04-26 17:29:00,2601.7,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0033519,CUST_08964,2026-04-26 19:33:00,16367.25,card,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0037430,CUST_09255,2026-04-26 20:22:00,4496.83,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0030200,CUST_09423,2026-04-26 21:07:00,4207.15,card,0,0.0,0.0,6,1,0.1666666666666666,0,0,0.0,0.1666666666666666,0
TXN_0014326,CUST_08827,2026-04-26 22:22:00,2502.02,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0030700,CUST_08903,2026-04-26 22:32:00,1052.77,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0037552,CUST_09541,2026-04-26 23:18:00,13444.22,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0018103,CUST_00820,2026-04-26 23:26:00,320.22,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0037280,CUST_02676,2026-04-27 00:42:00,153.24,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0024689,CUST_06220,2026-04-27 01:02:00,996.97,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0042111,CUST_00809,2026-04-27 01:42:00,498.58,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0020725,CUST_07713,2026-04-27 02:21:00,333.87,netbanking,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0044426,CUST_02630,2026-04-27 02:40:00,2426.77,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0000170,CUST_05096,2026-04-27 05:20:00,855.95,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0014606,CUST_04363,2026-04-27 06:28:00,3399.13,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0048924,CUST_05842,2026-04-27 07:58:00,396.35,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0022790,CUST_01468,2026-04-27 08:57:00,845.09,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0044369,CUST_04548,2026-04-27 09:02:00,3642.76,netbanking,0,0.0,0.0,10,0,0.0,0,0,0.0,0.0,0
TXN_0049090,CUST_07088,2026-04-27 11:08:00,2518.34,card,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,0
TXN_0005507,CUST_07635,2026-04-27 11:32:00,421.22,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0003858,CUST_05466,2026-04-27 11:36:00,9448.74,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0012291,CUST_03559,2026-04-27 12:12:00,1328.28,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0049158,CUST_08809,2026-04-27 12:21:00,981.2,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0034600,CUST_08019,2026-04-27 12:57:00,362.58,upi,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0018333,CUST_07513,2026-04-27 14:06:00,1294.02,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0001497,CUST_03312,2026-04-27 14:50:00,764.74,card,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0013262,CUST_07634,2026-04-27 17:42:00,3267.72,netbanking,0,0.0,0.0,2,2,1.0,0,0,0.0,2.0,1
TXN_0031814,CUST_03014,2026-04-27 17:50:00,2279.76,card,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0042919,CUST_07067,2026-04-27 19:25:00,943.93,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0000215,CUST_02570,2026-04-27 19:31:00,8595.22,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0015077,CUST_05064,2026-04-27 20:13:00,939.36,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0024984,CUST_08286,2026-04-27 20:36:00,313.31,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0034445,CUST_07041,2026-04-27 21:12:00,657.95,card,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0034016,CUST_09994,2026-04-27 21:40:00,2823.1,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0008762,CUST_07497,2026-04-27 22:09:00,9838.32,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0031777,CUST_09696,2026-04-27 22:25:00,3041.56,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0005817,CUST_04458,2026-04-27 22:51:00,3587.96,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0003648,CUST_07969,2026-04-27 22:55:00,2719.52,upi,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0033351,CUST_03372,2026-04-27 23:26:00,2129.41,upi,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0044322,CUST_06283,2026-04-27 23:53:00,1057.35,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0020820,CUST_02460,2026-04-28 00:05:00,10738.74,upi,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0041424,CUST_02893,2026-04-28 00:15:00,4014.43,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0028421,CUST_05805,2026-04-28 00:42:00,1861.08,card,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0013759,CUST_01280,2026-04-28 01:29:00,792.44,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0029447,CUST_07381,2026-04-28 01:50:00,2240.07,upi,0,0.0,0.0,9,0,0.0,0,0,0.0,0.0,0
TXN_0014197,CUST_00234,2026-04-28 01:54:00,920.91,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0006787,CUST_09782,2026-04-28 02:07:00,598.93,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0026754,CUST_02462,2026-04-28 03:56:00,1215.64,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0045340,CUST_08290,2026-04-28 04:15:00,511.47,card,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0026832,CUST_07836,2026-04-28 04:53:00,3120.8,card,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,0
TXN_0032153,CUST_08698,2026-04-28 05:05:00,631.97,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0023016,CUST_00952,2026-04-28 05:23:00,1645.65,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0014530,CUST_04093,2026-04-28 05:39:00,2530.3,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0016820,CUST_04411,2026-04-28 05:48:00,1459.57,card,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0034579,CUST_05502,2026-04-28 06:23:00,263.96,upi,1,240.34,53.28,2,0,0.0,0,0,0.9105167449613578,0.0,1
TXN_0026226,CUST_09138,2026-04-28 06:37:00,5520.08,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,1
TXN_0005847,CUST_04774,2026-04-28 07:10:00,2619.24,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0001293,CUST_02085,2026-04-28 07:11:00,3913.47,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0049864,CUST_01983,2026-04-28 07:26:00,1294.12,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0041347,CUST_03074,2026-04-28 07:41:00,2568.97,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0023760,CUST_04636,2026-04-28 08:09:00,206.36,upi,1,120.46,22.62,1,0,0.0,0,0,0.583737158364024,0.0,0
TXN_0045764,CUST_06740,2026-04-28 09:02:00,2361.87,netbanking,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0039112,CUST_02991,2026-04-28 09:34:00,4543.1,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0037940,CUST_06212,2026-04-28 09:57:00,281.53,netbanking,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0011133,CUST_06580,2026-04-28 09:58:00,4667.31,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0009515,CUST_06820,2026-04-28 10:30:00,822.33,upi,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,0
TXN_0014769,CUST_06309,2026-04-28 11:12:00,2189.92,card,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0028109,CUST_00761,2026-04-28 12:21:00,998.51,upi,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0024413,CUST_05505,2026-04-28 13:11:00,2017.31,netbanking,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0030391,CUST_01875,2026-04-28 14:13:00,2049.7,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0016920,CUST_07363,2026-04-28 15:20:00,17704.84,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0013284,CUST_05825,2026-04-28 15:43:00,1636.98,netbanking,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,0
TXN_0026397,CUST_07578,2026-04-28 15:51:00,8780.79,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0032230,CUST_06197,2026-04-28 16:20:00,683.45,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0003895,CUST_07643,2026-04-28 16:59:00,593.95,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0001560,CUST_05919,2026-04-28 17:09:00,4700.89,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0013367,CUST_05493,2026-04-28 17:31:00,2900.77,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0017329,CUST_09683,2026-04-28 18:27:00,1824.5,card,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,1
TXN_0038061,CUST_04512,2026-04-28 18:59:00,1697.64,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0001996,CUST_00516,2026-04-28 19:54:00,2020.77,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0037966,CUST_08330,2026-04-28 20:43:00,4672.01,card,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,0
TXN_0020036,CUST_02185,2026-04-28 21:08:00,41428.63,card,0,0.0,0.0,0,0,0.0,1,0,0.0,0.0,0
TXN_0004532,CUST_04045,2026-04-28 21:19:00,3194.8,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0006681,CUST_07845,2026-04-28 22:06:00,942.41,wallet,0,0.0,0.0,6,1,0.1666666666666666,0,0,0.0,0.1666666666666666,0
TXN_0014036,CUST_01615,2026-04-28 22:18:00,1682.96,netbanking,1,935.5,162.23,5,0,0.0,0,0,0.5558658553976328,0.0,0
TXN_0038856,CUST_04965,2026-04-28 22:20:00,384.0,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0017224,CUST_05599,2026-04-28 22:48:00,604.64,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0028282,CUST_07067,2026-04-28 22:50:00,4022.22,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0048769,CUST_03485,2026-04-28 23:32:00,180.57,upi,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0042704,CUST_04710,2026-04-29 00:02:00,1962.42,wallet,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0011681,CUST_00622,2026-04-29 00:13:00,798.62,upi,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,1
TXN_0049498,CUST_07611,2026-04-29 00:30:00,629.26,netbanking,0,0.0,0.0,5,1,0.2,0,0,0.0,0.2,0
TXN_0024205,CUST_05384,2026-04-29 00:36:00,876.04,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0005948,CUST_03624,2026-04-29 00:38:00,268.43,card,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,1
TXN_0014334,CUST_00503,2026-04-29 01:15:00,1139.19,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0016050,CUST_03338,2026-04-29 01:26:00,288.37,upi,1,216.55,38.05,3,0,0.0,0,0,0.7509449665360475,0.0,0
TXN_0021627,CUST_00644,2026-04-29 01:36:00,1888.03,upi,1,1008.26,54.87,4,0,0.0,0,0,0.5340275313421926,0.0,0
TXN_0014287,CUST_06382,2026-04-29 02:24:00,539.84,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0012655,CUST_02237,2026-04-29 02:37:00,14430.57,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0009027,CUST_07974,2026-04-29 03:25:00,50128.44,card,0,0.0,0.0,2,0,0.0,1,0,0.0,0.0,0
TXN_0020401,CUST_01983,2026-04-29 03:26:00,6153.12,netbanking,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0015322,CUST_02179,2026-04-29 04:04:00,3935.3,upi,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,1
TXN_0027781,CUST_03162,2026-04-29 04:16:00,5987.85,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0004057,CUST_07871,2026-04-29 04:20:00,469.14,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0004272,CUST_04869,2026-04-29 05:19:00,597.33,upi,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,0
TXN_0002326,CUST_09256,2026-04-29 05:49:00,100.0,netbanking,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0003989,CUST_09994,2026-04-29 06:24:00,393.36,netbanking,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0038477,CUST_07198,2026-04-29 07:17:00,2522.03,wallet,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0004938,CUST_00809,2026-04-29 08:49:00,1375.56,card,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0009892,CUST_01993,2026-04-29 08:57:00,4902.62,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0026302,CUST_09399,2026-04-29 09:54:00,374.64,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0048646,CUST_01791,2026-04-29 10:39:00,1150.35,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0045981,CUST_02364,2026-04-29 11:50:00,820.14,upi,0,0.0,0.0,6,1,0.1666666666666666,0,0,0.0,0.1666666666666666,0
TXN_0011753,CUST_09344,2026-04-29 12:27:00,3040.54,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0004076,CUST_04378,2026-04-29 12:36:00,6218.54,upi,1,5396.32,78.47,3,0,0.0,0,0,0.8677792536511786,0.0,1
TXN_0020151,CUST_04604,2026-04-29 13:12:00,306.58,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0040913,CUST_07871,2026-04-29 14:05:00,419.78,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0024100,CUST_06238,2026-04-29 14:26:00,2869.99,card,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,0
TXN_0013834,CUST_03903,2026-04-29 14:42:00,2673.97,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0012092,CUST_01973,2026-04-29 14:45:00,588.65,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0018033,CUST_05820,2026-04-29 15:46:00,4115.65,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0022069,CUST_03230,2026-04-29 15:55:00,1178.12,netbanking,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,0
