transaction_id,customer_id,timestamp,amount,payment_method,refund_requested,refund_amount,refund_delay_hours,previous_orders,previous_refunds,historical_refund_rate,high_value_transaction,rapid_refund,refund_amount_ratio,refund_frequency_signal,abuse_label
TXN_0025633,CUST_00631,2026-03-22 19:13:00,352.2,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0029490,CUST_05150,2026-03-22 19:25:00,2372.06,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0008032,CUST_04081,2026-03-22 20:16:00,2669.4,card,1,1540.51,82.43,2,0,0.0,0,0,0.5770997227841462,0.0,0
TXN_0018657,CUST_02135,2026-03-22 21:03:00,2312.29,card,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0034555,CUST_02905,2026-03-22 23:11:00,5906.75,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0023554,CUST_09618,2026-03-22 23:25:00,341.49,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0008711,CUST_02250,2026-03-22 23:42:00,1888.11,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0014190,CUST_01194,2026-03-23 00:43:00,967.95,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0025498,CUST_01153,2026-03-23 01:27:00,1481.98,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0040549,CUST_07100,2026-03-23 01:28:00,2473.35,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0040202,CUST_00302,2026-03-23 01:40:00,3667.21,upi,0,0.0,0.0,6,1,0.1666666666666666,0,0,0.0,0.1666666666666666,0
TXN_0031150,CUST_00720,2026-03-23 03:27:00,1162.05,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0019341,CUST_00103,2026-03-23 03:31:00,403.28,card,1,387.88,62.15,4,0,0.0,0,0,0.9618131323150167,0.0,0
TXN_0005212,CUST_03643,2026-03-23 03:39:00,805.58,netbanking,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0035390,CUST_05917,2026-03-23 04:29:00,683.91,card,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,1
TXN_0046380,CUST_02616,2026-03-23 04:46:00,27670.66,upi,0,0.0,0.0,5,0,0.0,1,0,0.0,0.0,0
TXN_0042105,CUST_01511,2026-03-23 05:45:00,1825.03,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0026144,CUST_01339,2026-03-23 05:58:00,4882.17,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0006593,CUST_02033,2026-03-23 07:29:00,303.38,upi,0,0.0,0.0,5,1,0.2,0,0,0.0,0.2,0
TXN_0023716,CUST_08365,2026-03-23 08:14:00,1263.21,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0023216,CUST_07488,2026-03-23 08:22:00,4568.59,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0000780,CUST_03784,2026-03-23 08:27:00,774.02,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0034804,CUST_09332,2026-03-23 09:16:00,1101.94,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0025911,CUST_04989,2026-03-23 09:26:00,3380.98,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0007526,CUST_04389,2026-03-23 09:36:00,3682.95,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0043262,CUST_01460,2026-03-23 09:56:00,263.52,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0000055,CUST_08599,2026-03-23 10:43:00,212.19,upi,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,0
TXN_0046511,CUST_06127,2026-03-23 10:48:00,941.15,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0041803,CUST_04008,2026-03-23 11:18:00,2624.22,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0022653,CUST_04077,2026-03-23 11:34:00,4705.4,netbanking,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0033501,CUST_00040,2026-03-23 12:12:00,1205.06,upi,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,0
TXN_0034218,CUST_01924,2026-03-23 13:30:00,4220.13,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0026828,CUST_02426,2026-03-23 13:34:00,719.56,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0017014,CUST_09162,2026-03-23 13:38:00,309.18,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0006418,CUST_07164,2026-03-23 13:52:00,2743.49,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0027477,CUST_08679,2026-03-23 14:47:00,15990.1,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0037086,CUST_00772,2026-03-23 14:51:00,748.52,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,1
TXN_0034346,CUST_07344,2026-03-23 15:24:00,989.37,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0007543,CUST_06268,2026-03-23 16:45:00,1375.51,netbanking,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0036849,CUST_07658,2026-03-23 17:19:00,2893.37,card,1,2011.56,110.08,2,0,0.0,0,0,0.6952308208075704,0.0,0
TXN_0041570,CUST_02399,2026-03-23 18:07:00,418.22,upi,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0011175,CUST_02190,2026-03-23 18:45:00,4236.38,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0008305,CUST_01344,2026-03-23 19:42:00,1456.17,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0029765,CUST_07463,2026-03-23 20:29:00,687.86,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0041607,CUST_00534,2026-03-23 21:49:00,245.76,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0005460,CUST_03637,2026-03-23 23:23:00,45400.54,card,0,0.0,0.0,5,1,0.2,1,0,0.0,0.2,0
TXN_0024613,CUST_02881,2026-03-23 23:55:00,1207.14,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0006523,CUST_04403,2026-03-23 23:57:00,1578.12,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0033952,CUST_07970,2026-03-24 00:00:00,1357.96,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,1
TXN_0013553,CUST_02264,2026-03-24 00:10:00,2164.02,wallet,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0035285,CUST_04805,2026-03-24 00:10:00,58626.38,card,0,0.0,0.0,3,0,0.0,1,0,0.0,0.0,0
TXN_0024929,CUST_03533,2026-03-24 00:15:00,544.88,upi,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0039092,CUST_07975,2026-03-24 00:22:00,1403.07,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0027550,CUST_05187,2026-03-24 01:22:00,2931.36,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0038722,CUST_00152,2026-03-24 01:28:00,785.08,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0003885,CUST_06618,2026-03-24 02:07:00,2896.41,netbanking,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0003542,CUST_09901,2026-03-24 02:22:00,848.06,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0016816,CUST_00429,2026-03-24 03:21:00,2618.03,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0038260,CUST_00550,2026-03-24 03:26:00,1630.14,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0047057,CUST_05278,2026-03-24 04:09:00,2070.12,wallet,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0045436,CUST_09479,2026-03-24 04:17:00,15875.62,card,1,13815.75,110.67,1,0,0.0,0,0,0.8702494768708245,0.0,1
TXN_0019066,CUST_03933,2026-03-24 04:43:00,4199.75,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0045890,CUST_04894,2026-03-24 05:30:00,1962.89,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0039651,CUST_03956,2026-03-24 05:47:00,18223.88,upi,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0032532,CUST_03956,2026-03-24 05:50:00,790.59,card,0,0.0,0.0,7,0,0.0,0,0,0.0,0.0,0
TXN_0037303,CUST_08147,2026-03-24 06:35:00,2335.09,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0014793,CUST_07471,2026-03-24 07:00:00,1460.54,netbanking,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0039389,CUST_09110,2026-03-24 07:21:00,1736.04,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0024628,CUST_06237,2026-03-24 07:54:00,595.81,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0036271,CUST_04449,2026-03-24 09:09:00,1668.28,card,1,1110.76,92.2,3,1,0.3333333333333333,0,0,0.6658114944733498,0.3333333333333333,0
TXN_0049914,CUST_09987,2026-03-24 09:33:00,3583.94,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0005218,CUST_02782,2026-03-24 09:54:00,144.49,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0005555,CUST_03990,2026-03-24 10:12:00,911.03,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0019515,CUST_08143,2026-03-24 11:49:00,3330.73,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0019813,CUST_09682,2026-03-24 11:59:00,2530.42,upi,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0025525,CUST_00815,2026-03-24 12:01:00,4056.18,netbanking,0,0.0,0.0,4,2,0.5,0,0,0.0,1.0,0
TXN_0006415,CUST_06161,2026-03-24 12:10:00,474.59,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0010034,CUST_09056,2026-03-24 12:13:00,2353.48,upi,0,0.0,0.0,3,3,1.0,0,0,0.0,3.0,0
TXN_0034233,CUST_08811,2026-03-24 14:00:00,518.39,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0045435,CUST_05294,2026-03-24 14:01:00,1071.37,netbanking,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0018967,CUST_06931,2026-03-24 14:11:00,6884.39,upi,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,0
TXN_0010531,CUST_02707,2026-03-24 15:02:00,100.0,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0001731,CUST_05775,2026-03-24 16:02:00,10365.94,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0012145,CUST_02362,2026-03-24 17:02:00,1831.44,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0003849,CUST_04120,2026-03-24 17:49:00,3108.26,netbanking,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,1
TXN_0013636,CUST_06167,2026-03-24 17:59:00,3598.28,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,1
TXN_0001262,CUST_05710,2026-03-24 18:02:00,6601.46,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0026142,CUST_09074,2026-03-24 18:18:00,2612.36,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0001428,CUST_01665,2026-03-24 18:51:00,5622.31,upi,1,3846.37,16.2,1,1,1.0,0,0,0.6841262754988607,1.0,1
TXN_0028702,CUST_04417,2026-03-24 19:59:00,3570.73,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0032352,CUST_01465,2026-03-24 20:11:00,4086.37,upi,0,0.0,0.0,4,2,0.5,0,0,0.0,1.0,0
TXN_0004658,CUST_09708,2026-03-24 23:17:00,4234.01,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0034112,CUST_03426,2026-03-24 23:32:00,1704.66,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0004618,CUST_01352,2026-03-24 23:47:00,1783.47,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0042457,CUST_07693,2026-03-25 01:36:00,1691.98,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0004267,CUST_06467,2026-03-25 01:36:00,1674.01,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0029406,CUST_08013,2026-03-25 01:46:00,7646.43,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0009138,CUST_07186,2026-03-25 02:44:00,332.07,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0028032,CUST_03510,2026-03-25 03:28:00,277.37,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0011271,CUST_00227,2026-03-25 03:49:00,3881.27,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0005079,CUST_01431,2026-03-25 03:59:00,120.12,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0036380,CUST_01034,2026-03-25 04:07:00,835.88,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0013908,CUST_06172,2026-03-25 04:10:00,5793.96,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0001128,CUST_06906,2026-03-25 04:25:00,1419.04,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0014855,CUST_07074,2026-03-25 04:46:00,5966.74,upi,1,5772.96,137.34,0,0,0.0,0,0,0.9675233041828536,0.0,0
TXN_0032235,CUST_07842,2026-03-25 04:50:00,688.2,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0030374,CUST_04130,2026-03-25 05:45:00,5532.05,netbanking,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,0
TXN_0013894,CUST_07206,2026-03-25 06:58:00,1111.14,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,1
TXN_0017996,CUST_09705,2026-03-25 07:20:00,582.19,card,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0004020,CUST_03956,2026-03-25 08:06:00,5246.31,card,0,0.0,0.0,8,0,0.0,0,0,0.0,0.0,0
TXN_0028866,CUST_09190,2026-03-25 09:19:00,456.83,netbanking,1,366.46,102.49,1,0,0.0,0,0,0.8021802421031894,0.0,0
TXN_0016680,CUST_01969,2026-03-25 09:37:00,8340.99,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0010440,CUST_04434,2026-03-25 10:24:00,158.05,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0010087,CUST_06125,2026-03-25 11:30:00,275.84,netbanking,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,0
TXN_0010606,CUST_03406,2026-03-25 12:22:00,1127.55,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0030375,CUST_03309,2026-03-25 12:33:00,14685.51,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0046449,CUST_08013,2026-03-25 13:03:00,334.14,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0007569,CUST_08235,2026-03-25 13:48:00,8261.7,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0028292,CUST_03916,2026-03-25 14:22:00,1573.71,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0002052,CUST_09297,2026-03-25 15:47:00,1711.73,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0025140,CUST_02861,2026-03-25 16:15:00,7737.5,upi,0,0.0,0.0,3,2,0.6666666666666666,0,0,0.0,1.3333333333333333,0
TXN_0009766,CUST_01683,2026-03-25 16:47:00,3329.97,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0020865,CUST_00178,2026-03-25 17:36:00,3549.62,wallet,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0040909,CUST_02767,2026-03-25 18:17:00,3394.37,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,1
TXN_0045612,CUST_08677,2026-03-25 19:00:00,430.51,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0041043,CUST_04926,2026-03-25 20:58:00,822.24,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0030349,CUST_00804,2026-03-25 21:52:00,1107.49,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0032882,CUST_05792,2026-03-25 22:34:00,20216.97,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0023834,CUST_03163,2026-03-25 22:58:00,1049.09,card,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0044057,CUST_09090,2026-03-25 23:13:00,145.73,netbanking,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0009029,CUST_00437,2026-03-25 23:41:00,4584.53,card,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0041992,CUST_05868,2026-03-26 00:28:00,251.29,netbanking,1,194.66,43.52,4,0,0.0,0,0,0.7746428429304787,0.0,0
TXN_0014605,CUST_00323,2026-03-26 00:32:00,7090.82,upi,0,0.0,0.0,6,0,0.0,0,0,0.0,0.0,0
TXN_0022569,CUST_03916,2026-03-26 00:34:00,4423.58,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,1
TXN_0023112,CUST_09618,2026-03-26 00:40:00,1168.96,card,1,714.37,39.13,3,0,0.0,0,0,0.6111158636736929,0.0,0
TXN_0002477,CUST_06094,2026-03-26 00:40:00,4242.2,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0002257,CUST_02517,2026-03-26 00:40:00,137.13,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0010250,CUST_04063,2026-03-26 00:52:00,164.42,netbanking,0,0.0,0.0,1,1,1.0,0,0,0.0,1.0,0
TXN_0046594,CUST_02441,2026-03-26 01:22:00,797.7,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0003387,CUST_07136,2026-03-26 02:08:00,1736.3,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0026917,CUST_05046,2026-03-26 04:13:00,252.0,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0008482,CUST_03426,2026-03-26 07:08:00,2281.72,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0042015,CUST_01998,2026-03-26 07:30:00,634.14,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0018067,CUST_05872,2026-03-26 09:01:00,1532.1,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0012735,CUST_05590,2026-03-26 09:04:00,11491.11,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0021435,CUST_00631,2026-03-26 10:10:00,4534.99,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0038624,CUST_01574,2026-03-26 10:59:00,31307.69,netbanking,0,0.0,0.0,4,1,0.25,1,0,0.0,0.25,0
TXN_0029243,CUST_05018,2026-03-26 11:36:00,350.36,upi,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0014627,CUST_06903,2026-03-26 13:11:00,7590.89,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0017012,CUST_03265,2026-03-26 14:05:00,5020.72,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0047511,CUST_03426,2026-03-26 14:12:00,3198.55,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0042056,CUST_09732,2026-03-26 14:42:00,3752.67,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0024018,CUST_01881,2026-03-26 15:11:00,984.82,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0025315,CUST_00095,2026-03-26 17:01:00,4221.46,netbanking,1,3198.12,56.95,2,0,0.0,0,0,0.757586237936638,0.0,0
TXN_0044384,CUST_08835,2026-03-26 17:32:00,619.72,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0029326,CUST_08679,2026-03-26 18:04:00,1082.54,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0004164,CUST_08345,2026-03-26 18:23:00,1984.53,card,0,0.0,0.0,3,3,1.0,0,0,0.0,3.0,0
TXN_0034410,CUST_02207,2026-03-26 19:26:00,224.14,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0010379,CUST_05485,2026-03-26 19:41:00,593.2,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0003602,CUST_02407,2026-03-26 20:25:00,3820.97,netbanking,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0036563,CUST_02790,2026-03-26 21:26:00,2006.87,upi,1,1887.07,25.76,2,2,1.0,0,0,0.9403050521458788,2.0,0
TXN_0047537,CUST_02782,2026-03-26 22:06:00,1602.56,netbanking,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0024658,CUST_01481,2026-03-26 22:11:00,1540.6,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0035527,CUST_09334,2026-03-26 23:12:00,955.47,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0009605,CUST_06112,2026-03-26 23:32:00,1213.87,card,0,0.0,0.0,4,2,0.5,0,0,0.0,1.0,0
TXN_0047326,CUST_05917,2026-03-27 00:37:00,1159.07,card,0,0.0,0.0,3,1,0.3333333333333333,0,0,0.0,0.3333333333333333,0
TXN_0046325,CUST_06214,2026-03-27 00:58:00,2252.84,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0007568,CUST_02208,2026-03-27 01:37:00,3449.23,upi,1,2743.23,74.72,2,0,0.0,0,0,0.7953166358868501,0.0,0
TXN_0022718,CUST_05548,2026-03-27 01:46:00,2459.21,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0034919,CUST_03439,2026-03-27 01:52:00,3079.59,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0028536,CUST_08118,2026-03-27 01:58:00,666.41,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0025308,CUST_05509,2026-03-27 02:16:00,6454.93,upi,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,0
TXN_0008865,CUST_01758,2026-03-27 02:50:00,3901.44,upi,0,0.0,0.0,5,0,0.0,0,0,0.0,0.0,0
TXN_0035649,CUST_03531,2026-03-27 02:55:00,1889.85,netbanking,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0013405,CUST_04294,2026-03-27 02:57:00,392.41,card,1,356.33,85.14,2,1,0.5,0,0,0.9080553502713996,0.5,0
TXN_0039396,CUST_00904,2026-03-27 03:04:00,4232.48,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0031832,CUST_00002,2026-03-27 03:15:00,52270.57,upi,0,0.0,0.0,4,0,0.0,1,0,0.0,0.0,0
TXN_0029180,CUST_09195,2026-03-27 03:45:00,1326.42,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0030352,CUST_07208,2026-03-27 03:46:00,1238.6,card,0,0.0,0.0,2,1,0.5,0,0,0.0,0.5,1
TXN_0026105,CUST_01147,2026-03-27 04:14:00,687.53,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0039520,CUST_01753,2026-03-27 04:17:00,786.93,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0020302,CUST_00631,2026-03-27 04:24:00,987.72,wallet,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0009262,CUST_05311,2026-03-27 05:52:00,16833.92,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0036326,CUST_02790,2026-03-27 06:00:00,262.17,netbanking,1,225.21,9.0,3,3,1.0,0,0,0.8590227714841515,3.0,0
TXN_0040797,CUST_04985,2026-03-27 06:20:00,2931.69,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0047817,CUST_09651,2026-03-27 07:20:00,671.59,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0000743,CUST_06285,2026-03-27 07:58:00,297.5,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0024515,CUST_06237,2026-03-27 08:14:00,1464.87,upi,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0005974,CUST_08265,2026-03-27 09:17:00,1348.33,netbanking,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0029066,CUST_08198,2026-03-27 10:22:00,4499.49,card,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0004664,CUST_08486,2026-03-27 10:40:00,135.02,upi,0,0.0,0.0,2,0,0.0,0,0,0.0,0.0,0
TXN_0005263,CUST_03613,2026-03-27 10:51:00,9136.34,wallet,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0042021,CUST_07856,2026-03-27 11:36:00,670.21,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0022563,CUST_03523,2026-03-27 12:16:00,979.82,upi,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0020067,CUST_08219,2026-03-27 12:51:00,566.51,netbanking,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0007650,CUST_09206,2026-03-27 13:00:00,1727.82,upi,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0042740,CUST_02861,2026-03-27 13:51:00,3235.79,upi,0,0.0,0.0,4,2,0.5,0,0,0.0,1.0,0
TXN_0045733,CUST_05087,2026-03-27 14:11:00,408.15,wallet,0,0.0,0.0,4,0,0.0,0,0,0.0,0.0,0
TXN_0046955,CUST_09898,2026-03-27 14:37:00,316.1,card,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0
TXN_0002507,CUST_04187,2026-03-27 14:42:00,6747.81,card,0,0.0,0.0,1,0,0.0,0,0,0.0,0.0,0
TXN_0006279,CUST_02093,2026-03-27 17:03:00,1092.95,upi,0,0.0,0.0,4,1,0.25,0,0,0.0,0.25,0
TXN_0012987,CUST_02180,2026-03-27 17:35:00,584.95,card,0,0.0,0.0,3,0,0.0,0,0,0.0,0.0,0
TXN_0047646,CUST_01129,2026-03-27 17:51:00,104907.22,upi,0,0.0,0.0,3,0,0.0,1,0,0.0,0.0,0
